client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
59a3f29a0883ca542678b059b17e29bf9e9c749b8cafeb300c8c062fafd20da181104a99022cdb0ac7de47147660c1da8383a690c8a775bd68716104bf1ebc85	common_voice_en_22315821.mp3	eight	0	0				en	Benchmark
59a3f29a0883ca542678b059b17e29bf9e9c749b8cafeb300c8c062fafd20da181104a99022cdb0ac7de47147660c1da8383a690c8a775bd68716104bf1ebc85	common_voice_en_22315822.mp3	Firefox	0	0				en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315868.mp3	seven	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315869.mp3	no	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315870.mp3	one	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315872.mp3	Hey	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315873.mp3	two	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315874.mp3	three	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315876.mp3	eight	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315877.mp3	five	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315878.mp3	four	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315879.mp3	Firefox	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315880.mp3	zero	0	0	thirties	male	ireland	en	Benchmark
ee6fb335a8606954dbb4a94f0df9c15fae3d6685498f14b97d0af8f47b25d95e4dd11e5fd247d7806e2cba6e3921c42572593982ead7c0c0855972597fa2ce83	common_voice_en_22315881.mp3	nine	0	0	thirties	male	ireland	en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316046.mp3	seven	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316048.mp3	three	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316049.mp3	five	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316052.mp3	one	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316055.mp3	zero	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316057.mp3	two	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316058.mp3	no	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316061.mp3	Firefox	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316063.mp3	four	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316066.mp3	nine	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316069.mp3	Hey	0	0				en	Benchmark
2c8f7e33a8e83fb320c4f988577d50a304978c61752f43fdefe0d82d8685bbfbd0c897d645178761647795420aae99d32ec693b541dcb1f2bf7a428a9ca9d676	common_voice_en_22316073.mp3	eight	0	0				en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316375.mp3	three	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316377.mp3	one	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316379.mp3	nine	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316381.mp3	seven	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316384.mp3	five	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316392.mp3	zero	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316395.mp3	Hey	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316397.mp3	eight	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316454.mp3	no	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316456.mp3	four	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316457.mp3	Firefox	0	0	twenties	male		en	Benchmark
0658469e40be718906614e07096307c2a65666f4c4259f788d0dbffc52fd6d515846e7118cf6c72e732f749813e0796b6a33da5f2d12f611c753ae98a2942743	common_voice_en_22316458.mp3	two	0	0	twenties	male		en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316828.mp3	one	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316830.mp3	nine	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316831.mp3	three	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316833.mp3	zero	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316834.mp3	four	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316836.mp3	Firefox	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316837.mp3	seven	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316840.mp3	eight	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316842.mp3	Hey	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316846.mp3	no	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316847.mp3	five	0	0	twenties	male	indian	en	Benchmark
359ee9932138c5eaf9d1153b0e7f28631975cf94628d51c7fdc159806f72e7e67d4e6c720140d24283444a5875367a7371826d7ea9c45c5f3afc6a94fa4bcc11	common_voice_en_22316848.mp3	two	0	0	twenties	male	indian	en	Benchmark
0b5e0bb806dba1eb60c51b25420e40d7daffff30ca29b93c3d4d9c19e5a9c4ca549a14045944b13e52aa2b796457bf46f2a7091d7b9c9b92a0f91e3265dca22e	common_voice_en_22316850.mp3	Firefox	0	0				en	Benchmark
0b5e0bb806dba1eb60c51b25420e40d7daffff30ca29b93c3d4d9c19e5a9c4ca549a14045944b13e52aa2b796457bf46f2a7091d7b9c9b92a0f91e3265dca22e	common_voice_en_22316851.mp3	two	0	0				en	Benchmark
0b5e0bb806dba1eb60c51b25420e40d7daffff30ca29b93c3d4d9c19e5a9c4ca549a14045944b13e52aa2b796457bf46f2a7091d7b9c9b92a0f91e3265dca22e	common_voice_en_22316852.mp3	seven	0	0				en	Benchmark
0b5e0bb806dba1eb60c51b25420e40d7daffff30ca29b93c3d4d9c19e5a9c4ca549a14045944b13e52aa2b796457bf46f2a7091d7b9c9b92a0f91e3265dca22e	common_voice_en_22316854.mp3	Hey	0	0				en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316855.mp3	Hey	0	0	fifties	male	england	en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316856.mp3	three	0	0	fifties	male	england	en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316857.mp3	four	0	0	fifties	male	england	en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316858.mp3	zero	0	0	fifties	male	england	en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316859.mp3	one	0	0	fifties	male	england	en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316860.mp3	two	0	0	fifties	male	england	en	Benchmark
166f6bb4b6782d5e036d4cc8d4c4b4ec861424955350a6c1c1b41a47a9309a8cdf7cfc9e54eb375f3deb905a7579c5732cfc2d67efdbd9bd2e3cadcc2d58a26a	common_voice_en_22316861.mp3	five	0	0	fifties	male	england	en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317619.mp3	three	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317622.mp3	Firefox	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317623.mp3	four	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317625.mp3	seven	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317627.mp3	eight	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317630.mp3	nine	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317631.mp3	one	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317635.mp3	no	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317636.mp3	five	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317652.mp3	two	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317653.mp3	zero	0	0	fourties	male		en	Benchmark
ad1a41fc2a6e33f61c8df3851609ee5a0b725856a973f36944d2da6fb60acb03fe3e0ada729c106cd738fe9874ae1bddd0a26921096419e50798a97f774eb7e3	common_voice_en_22317654.mp3	Hey	0	0	fourties	male		en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22317989.mp3	four	0	0				en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22317990.mp3	zero	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22317992.mp3	three	0	0	fourties	male		en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22317994.mp3	one	0	0				en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22317995.mp3	seven	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22317997.mp3	Firefox	0	0	fourties	male		en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22317999.mp3	two	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318003.mp3	nine	0	0				en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318011.mp3	one	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318012.mp3	four	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318013.mp3	eight	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318014.mp3	two	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318015.mp3	nine	0	0	fourties	male		en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318035.mp3	zero	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318037.mp3	eight	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318038.mp3	no	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318039.mp3	five	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318040.mp3	Hey	0	0				en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318042.mp3	five	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318044.mp3	Hey	0	0	fourties	male		en	Benchmark
b3c941a95fb77325b4a26a0ec3572173bbbf23afb9222d46598f12cc5f66164d9f5ed460fdb3597ce9048e419f2003a6f47b7ef356679fdfdfd43bad6cb199dd	common_voice_en_22318046.mp3	no	0	0	fourties	male		en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318066.mp3	three	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318068.mp3	seven	0	0				en	Benchmark
2b9fa00a07cc27f28ee692255ff269258417210a21ce8ebe1073c67f20c54f8d5bdfc440dcba15a88cd1f968459456655267f170159c85df7c6b266e989a6844	common_voice_en_22318069.mp3	Firefox	0	0				en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319901.mp3	zero	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319903.mp3	Firefox	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319904.mp3	seven	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319905.mp3	four	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319910.mp3	three	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319912.mp3	two	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319913.mp3	Hey	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319919.mp3	nine	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319931.mp3	no	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319932.mp3	one	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319933.mp3	five	0	0	twenties	male	us	en	Benchmark
94ca92434065716918422dc20ce3968af7ff7ce124dd820eeb6e0b7764153544ab02d6e18fa0702ae447ef02906b13000c7a12a0348a9a6616b08b2717c28fc5	common_voice_en_22319935.mp3	eight	0	0	twenties	male	us	en	Benchmark
af4fb25915b4a3c79941493d523490e98ea0f0d4e665dc10bc637f2b3e9130aa213878dc31ac763e1261ad2b50ab31e117aeff870f47072865c485e1d9726182	common_voice_en_22320554.mp3	five	0	0				en	Benchmark
af4fb25915b4a3c79941493d523490e98ea0f0d4e665dc10bc637f2b3e9130aa213878dc31ac763e1261ad2b50ab31e117aeff870f47072865c485e1d9726182	common_voice_en_22320555.mp3	Hey	0	0				en	Benchmark
af4fb25915b4a3c79941493d523490e98ea0f0d4e665dc10bc637f2b3e9130aa213878dc31ac763e1261ad2b50ab31e117aeff870f47072865c485e1d9726182	common_voice_en_22320556.mp3	seven	0	0				en	Benchmark
af4fb25915b4a3c79941493d523490e98ea0f0d4e665dc10bc637f2b3e9130aa213878dc31ac763e1261ad2b50ab31e117aeff870f47072865c485e1d9726182	common_voice_en_22320557.mp3	nine	0	0				en	Benchmark
af4fb25915b4a3c79941493d523490e98ea0f0d4e665dc10bc637f2b3e9130aa213878dc31ac763e1261ad2b50ab31e117aeff870f47072865c485e1d9726182	common_voice_en_22320558.mp3	three	0	0				en	Benchmark
ce59fac050602e20d130d3384b156b35f2b0320ae45f186a32819a7c051480d13e664075eb48550ecc1e53d4668aa68c22b94db27de27d917310e10eaacf8667	common_voice_en_22320726.mp3	one	0	0				en	Benchmark
ce59fac050602e20d130d3384b156b35f2b0320ae45f186a32819a7c051480d13e664075eb48550ecc1e53d4668aa68c22b94db27de27d917310e10eaacf8667	common_voice_en_22320727.mp3	two	0	0				en	Benchmark
