client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983244.mp3	seven	2	3				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983245.mp3	one	0	2				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983247.mp3	four	0	2				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983294.mp3	Firefox	1	3				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983297.mp3	Hey	0	2				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983298.mp3	nine	0	4				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983374.mp3	eight	1	4				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983375.mp3	yes	0	3				en	Benchmark
19fb7c3704dfb2384aaa0bf5096dd75c34057cb144d2712401ae8deb0fa72bfe0800858fd706f15ce19fda22b0d1330a371cf62290cd2b45a09a644df567c1ee	common_voice_en_21983376.mp3	two	0	2				en	Benchmark
79f082be6a81ae43945d874665646e0cb2bbab7d0c2547e812601503b5bc1aef4281bf403d35d341e8d5f06949ab978a9d1eef322bdebaabc0936b80f4bf60ff	common_voice_en_21983426.mp3	nine	3	4				en	Benchmark
01117e7ea911cfb0b018bab9732d26e8398c60343379452c1f97628744f7f61cc6d37581f8063361778880db56e2feaa36d136c96013adb3e486096afdb0727f	common_voice_en_21983586.mp3	three	1	4				en	Benchmark
01117e7ea911cfb0b018bab9732d26e8398c60343379452c1f97628744f7f61cc6d37581f8063361778880db56e2feaa36d136c96013adb3e486096afdb0727f	common_voice_en_21983587.mp3	five	0	2				en	Benchmark
01117e7ea911cfb0b018bab9732d26e8398c60343379452c1f97628744f7f61cc6d37581f8063361778880db56e2feaa36d136c96013adb3e486096afdb0727f	common_voice_en_21983628.mp3	zero	3	4				en	Benchmark
01117e7ea911cfb0b018bab9732d26e8398c60343379452c1f97628744f7f61cc6d37581f8063361778880db56e2feaa36d136c96013adb3e486096afdb0727f	common_voice_en_21983630.mp3	no	3	5				en	Benchmark
1bfddef30ec7891c4c6445c9d34565e1dfb0e971bdafc49737bc925c43ffcbcba23349f9f1421921fb41c8b62216cb940cf41770e24f3c98da4c2427b65c7f71	common_voice_en_21983773.mp3	nine	2	3				en	Benchmark
1bfddef30ec7891c4c6445c9d34565e1dfb0e971bdafc49737bc925c43ffcbcba23349f9f1421921fb41c8b62216cb940cf41770e24f3c98da4c2427b65c7f71	common_voice_en_21983797.mp3	five	1	3				en	Benchmark
1bfddef30ec7891c4c6445c9d34565e1dfb0e971bdafc49737bc925c43ffcbcba23349f9f1421921fb41c8b62216cb940cf41770e24f3c98da4c2427b65c7f71	common_voice_en_21983798.mp3	eight	1	2				en	Benchmark
25430faf33c41e6d809b324593921fe2024d149c75cacf26a2fd353c77771c2cbe31e0506665933aed6770166522ab32ffeaae6907da4e632aabe5b73d23d230	common_voice_en_21984141.mp3	six	2	4	twenties			en	Benchmark
25430faf33c41e6d809b324593921fe2024d149c75cacf26a2fd353c77771c2cbe31e0506665933aed6770166522ab32ffeaae6907da4e632aabe5b73d23d230	common_voice_en_21984142.mp3	four	1	3	twenties			en	Benchmark
25430faf33c41e6d809b324593921fe2024d149c75cacf26a2fd353c77771c2cbe31e0506665933aed6770166522ab32ffeaae6907da4e632aabe5b73d23d230	common_voice_en_21984187.mp3	two	1	2	twenties			en	Benchmark
1e56fdee12e24d619262689184af2129ba0113ce515761ffef08f9979c144bf8227b3962948dc052200c53e2514292f14dc694d2a3520b5e5a3ee0ba98f48e02	common_voice_en_21984334.mp3	no	2	3				en	Benchmark
08049b69d7949e11cfe181ad9a47ea3517178a7037c67dd02edcd71c0f515c508ef8cd6e891e902ab30ac706dab8f9c025f6a0c873d2fbab26cfd4049467c9ea	common_voice_en_21984418.mp3	two	0	2				en	Benchmark
a0a114dddf0d49f8b40b5481f088f23fb1a117bf7b91866aa7ddc08b96e5dc5c0caa0340f8e820714943488389a67f99f7a9780b1424e21449c735f09d80ea63	common_voice_en_21984441.mp3	zero	0	2				en	Benchmark
754e15c17b9c0a63739b2755aabf76513eec6dc09836e9aefc7a94a96fa00609575bd0aa1750a38aa6794878e6c80bb6e2551ba0502c91b3a24b1596c1de2214	common_voice_en_21984586.mp3	eight	1	2	twenties	male	us	en	Benchmark
041395a9585ad5faeecf77d3aa40660be7826e01027f8a2c3f6d2b49aa52490958561590ba0c97111c394140c6a951ceefeb4a09fc4375d1fadaf7eb0aae83fd	common_voice_en_21984921.mp3	no	0	4	thirties	male		en	Benchmark
041395a9585ad5faeecf77d3aa40660be7826e01027f8a2c3f6d2b49aa52490958561590ba0c97111c394140c6a951ceefeb4a09fc4375d1fadaf7eb0aae83fd	common_voice_en_21984924.mp3	Firefox	2	5	thirties	male		en	Benchmark
041395a9585ad5faeecf77d3aa40660be7826e01027f8a2c3f6d2b49aa52490958561590ba0c97111c394140c6a951ceefeb4a09fc4375d1fadaf7eb0aae83fd	common_voice_en_21984927.mp3	nine	0	3	thirties	male		en	Benchmark
041395a9585ad5faeecf77d3aa40660be7826e01027f8a2c3f6d2b49aa52490958561590ba0c97111c394140c6a951ceefeb4a09fc4375d1fadaf7eb0aae83fd	common_voice_en_21984931.mp3	two	0	3	thirties	male		en	Benchmark
041395a9585ad5faeecf77d3aa40660be7826e01027f8a2c3f6d2b49aa52490958561590ba0c97111c394140c6a951ceefeb4a09fc4375d1fadaf7eb0aae83fd	common_voice_en_21984934.mp3	four	0	5	thirties	male		en	Benchmark
106ecf3d9701730be89198e67bd2b11ca9c720fafd742a720f1a6bb3ad9c86fcd988a5450241363bf8f5490016199dd5e4fe4bac306716954245275abab5d102	common_voice_en_21985051.mp3	nine	1	2	fifties	male		en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985556.mp3	two	0	2				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985558.mp3	three	4	5				en	Benchmark
3f21d01d4e4355d85a634c2f7bd1c18f9a480858c00475be114e375d3fd78703e1b52d24a544bfb1192b9af6da37d8b7984da53ac3f58b5ff1bcc008433c8763	common_voice_en_21985654.mp3	eight	1	3				en	Benchmark
47e541a289da87552a2c59e87520500aa6bd2a06d2f693f3b5bb28f8ae78905f43005316cb277f0d4b26b3a56de04857fe66ae89e1f0b01dbec27b414f7e277f	common_voice_en_21986313.mp3	eight	1	2	twenties	male	us	en	Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986557.mp3	yes	1	4				en	Benchmark
3ac64c8a2d919fd3702bb92972f5aff171e709e277c5c74bf2eaecbbd1f4e2f42d8bd7ff19516278b02a3d9fdb455993648c411c76797705118908c5163c23dd	common_voice_en_21986614.mp3	nine	2	3				en	Benchmark
9c9bfe1ad93195b2641af440815bb8df3a58f922bae76d1b0847b25b739ac0b33f1023b6feae1c334daf84afc54d85aebf3b9a55ebccc668ab31af239155a371	common_voice_en_21986880.mp3	five	1	2				en	Benchmark
9c9bfe1ad93195b2641af440815bb8df3a58f922bae76d1b0847b25b739ac0b33f1023b6feae1c334daf84afc54d85aebf3b9a55ebccc668ab31af239155a371	common_voice_en_21986883.mp3	four	0	2				en	Benchmark
9c9bfe1ad93195b2641af440815bb8df3a58f922bae76d1b0847b25b739ac0b33f1023b6feae1c334daf84afc54d85aebf3b9a55ebccc668ab31af239155a371	common_voice_en_21986885.mp3	zero	0	3				en	Benchmark
9c9bfe1ad93195b2641af440815bb8df3a58f922bae76d1b0847b25b739ac0b33f1023b6feae1c334daf84afc54d85aebf3b9a55ebccc668ab31af239155a371	common_voice_en_21986888.mp3	one	0	3				en	Benchmark
9c9bfe1ad93195b2641af440815bb8df3a58f922bae76d1b0847b25b739ac0b33f1023b6feae1c334daf84afc54d85aebf3b9a55ebccc668ab31af239155a371	common_voice_en_21986893.mp3	six	0	2				en	Benchmark
9fdfb6b7cf4a2a963f52d447777b632b56ce67e3cdc9707de50bc52f77e0e7624121b964c9376e149766a8803fca773b6894e489326085ba712cd37540f84bff	common_voice_en_21987242.mp3	six	0	2				en	Benchmark
9fdfb6b7cf4a2a963f52d447777b632b56ce67e3cdc9707de50bc52f77e0e7624121b964c9376e149766a8803fca773b6894e489326085ba712cd37540f84bff	common_voice_en_21987345.mp3	three	0	2				en	Benchmark
1d0a458dd38a605e871242f3b087220b65d8691bf115a2d23c40da6cf47ef8397424746640f4de99d21b3509fd9a2b555c26b7fab54dd1aeaf06d0610d4e24f5	common_voice_en_21987360.mp3	four	0	2				en	Benchmark
1d0a458dd38a605e871242f3b087220b65d8691bf115a2d23c40da6cf47ef8397424746640f4de99d21b3509fd9a2b555c26b7fab54dd1aeaf06d0610d4e24f5	common_voice_en_21987363.mp3	Hey	0	4				en	Benchmark
1d0a458dd38a605e871242f3b087220b65d8691bf115a2d23c40da6cf47ef8397424746640f4de99d21b3509fd9a2b555c26b7fab54dd1aeaf06d0610d4e24f5	common_voice_en_21987364.mp3	zero	0	2				en	Benchmark
dd0cf2104fca2f53e54c64fa214983b4466baeffcf0a4a39a4e21ac66fca439820700e6c31190d9ec5b7cbcbca477839e1336df43fe68bd7647c90360efa5174	common_voice_en_21987882.mp3	two	1	2				en	Benchmark
dd0cf2104fca2f53e54c64fa214983b4466baeffcf0a4a39a4e21ac66fca439820700e6c31190d9ec5b7cbcbca477839e1336df43fe68bd7647c90360efa5174	common_voice_en_21987884.mp3	nine	2	4				en	Benchmark
f7359ca7c187ec5145f6bbf2705e8620d707196352f8c520cbaee39fb758e6247901dfa54142d753b4b2dadb8e47057bdc601ace23a60870f31221c3e3db4a6a	common_voice_en_21987975.mp3	Hey	2	4	teens	male	us	en	Benchmark
f7359ca7c187ec5145f6bbf2705e8620d707196352f8c520cbaee39fb758e6247901dfa54142d753b4b2dadb8e47057bdc601ace23a60870f31221c3e3db4a6a	common_voice_en_21987994.mp3	Firefox	2	3	teens	male	us	en	Benchmark
fb1713cd6f704f0fb745e20cc7ecdbc9965b240d0ce0d06ead93f7b12635e0d5b416e858b5f4924d0bb6f862be47dc65d8e0caca57d0fc01b741f97af99b3548	common_voice_en_21988072.mp3	three	1	2				en	Benchmark
bd7ba1d610c53b362540e5a9d7f4d2a7af9a6c9f8c741759e7fbdda0d4267655d2b2ac46fd76a8230d6553d863ab3ca32c54a36bd5e7079c990a8891f94d0df1	common_voice_en_21988307.mp3	zero	0	2				en	Benchmark
016091ae624a7cf9dba84c6e440f8b429ddffaaa6773b4cccd045d63bddfc1d483214c0c20ecf9bc226ec2987738630a85740ee0e17c5e1963591d8b5b9d3e85	common_voice_en_21988378.mp3	seven	0	2				en	Benchmark
016091ae624a7cf9dba84c6e440f8b429ddffaaa6773b4cccd045d63bddfc1d483214c0c20ecf9bc226ec2987738630a85740ee0e17c5e1963591d8b5b9d3e85	common_voice_en_21988397.mp3	yes	1	2				en	Benchmark
df79106760d7798dcd2081cddb9850b22eb68b5fed748f539551b1ff9fd4cf2448d567d174d9822410706a8c41cd7eb196e8d3c3c6e42766a9edebc32c64a210	common_voice_en_21988675.mp3	eight	2	3				en	Benchmark
df79106760d7798dcd2081cddb9850b22eb68b5fed748f539551b1ff9fd4cf2448d567d174d9822410706a8c41cd7eb196e8d3c3c6e42766a9edebc32c64a210	common_voice_en_21988682.mp3	zero	2	4				en	Benchmark
b44257ed2028fa61f9d956f07c337cb106ab636ed8ceb9e83828970fc3fc471e3415cd35b546212bba6d143f4688a2ab9c7c6552c91553ecbf741de513430217	common_voice_en_21988805.mp3	eight	4	5				en	Benchmark
c6785cfb4fb822a9fa16d907f50adf21591984481e509707f4a9391057dab61dea02dbb017120d9bc733c8c067f75e05f114e0fe4143c88b38294c14f6ce8704	common_voice_en_21989038.mp3	zero	1	3	twenties	female	us	en	Benchmark
9613606944529c56d7e137977f48530d022b7ce67794b40f2c72ceec05e8d498f76d16f3d6a669eded1c8045cb9a8862477ec106db5d13748ff0ab361536f9b9	common_voice_en_21989233.mp3	seven	2	5	twenties	male		en	Benchmark
9613606944529c56d7e137977f48530d022b7ce67794b40f2c72ceec05e8d498f76d16f3d6a669eded1c8045cb9a8862477ec106db5d13748ff0ab361536f9b9	common_voice_en_21989323.mp3	eight	3	4	twenties	male		en	Benchmark
32359db6900a09d03b04886a9e9cf51f249ed747a30b228cbf104aafb814776c6378aef716dd23903ac2e15b052265aaaa89dd83cb6c9f66c676de3fd25501bb	common_voice_en_21989391.mp3	four	1	2				en	Benchmark
32359db6900a09d03b04886a9e9cf51f249ed747a30b228cbf104aafb814776c6378aef716dd23903ac2e15b052265aaaa89dd83cb6c9f66c676de3fd25501bb	common_voice_en_21989396.mp3	eight	0	3				en	Benchmark
32359db6900a09d03b04886a9e9cf51f249ed747a30b228cbf104aafb814776c6378aef716dd23903ac2e15b052265aaaa89dd83cb6c9f66c676de3fd25501bb	common_voice_en_21989399.mp3	nine	2	5				en	Benchmark
c036cc37e75984fcb64426078637f5353f8db111e84347e46bb326274a459c0b8bb99b4ba9fd56ce2f81eb5be7b9be82d448c2aea9f1ecdfd276d4e74f280267	common_voice_en_21989947.mp3	Firefox	1	2				en	Benchmark
73f6aad15c1b1ea1a83812b7ff9bbb6db211b7a7febbede202a54f71408ebaee84c227bfa50f779722fd69ed8592bf4374bc95343721a195d9fdfb169d9ecfda	common_voice_en_21990071.mp3	three	3	4				en	Benchmark
b86ad40d0b0fa5b68159851807d90c8375e2d82f1cdef221bc5dd017a7557b67884964723b0a36facc248cfe729abc673816f06854679528d31723fe337cc49d	common_voice_en_21990266.mp3	Firefox	0	3				en	Benchmark
b86ad40d0b0fa5b68159851807d90c8375e2d82f1cdef221bc5dd017a7557b67884964723b0a36facc248cfe729abc673816f06854679528d31723fe337cc49d	common_voice_en_21990268.mp3	five	0	4				en	Benchmark
98ae0c905f50997ba24170809a94b91e763fd41ad2c612cd202477444c354cb6752b609146a2c5392a3868e43cc3320f4c81ab6ac53d67fc995b3f21ccdb17cc	common_voice_en_21990364.mp3	four	0	2				en	Benchmark
539e9ec876dc395efa4fe0b6f1684cbeb680925f59ed3148abae9ac60cd2587bb5265e861aeb7ca7054714e98e8cb7708867958cfa9e7696424995069c33c33c	common_voice_en_21990632.mp3	yes	0	2	teens	male		en	Benchmark
539e9ec876dc395efa4fe0b6f1684cbeb680925f59ed3148abae9ac60cd2587bb5265e861aeb7ca7054714e98e8cb7708867958cfa9e7696424995069c33c33c	common_voice_en_21990636.mp3	two	1	2	teens	male		en	Benchmark
539e9ec876dc395efa4fe0b6f1684cbeb680925f59ed3148abae9ac60cd2587bb5265e861aeb7ca7054714e98e8cb7708867958cfa9e7696424995069c33c33c	common_voice_en_21990637.mp3	Hey	2	3	teens	male		en	Benchmark
29deffa9d522104fbec52b4c5faf517989d9250660b0f11d575f3e6a21405ea369834f0b48ae4e84ac7fc0159da87338e0ed2a633e66bdcd781b6980fcbb64f8	common_voice_en_21990755.mp3	Firefox	0	3	teens	male		en	Benchmark
29deffa9d522104fbec52b4c5faf517989d9250660b0f11d575f3e6a21405ea369834f0b48ae4e84ac7fc0159da87338e0ed2a633e66bdcd781b6980fcbb64f8	common_voice_en_21990756.mp3	yes	2	5	teens	male		en	Benchmark
6ea498e4ceff6774afd3dd6e4f53a74f1c93c944b0741e9992480edd78310f2bae79c629acaaf12e6ddbade67b96642c13dd021e6b460eab727f6ebd8c50b1e2	common_voice_en_21990868.mp3	one	1	3				en	Benchmark
6ea498e4ceff6774afd3dd6e4f53a74f1c93c944b0741e9992480edd78310f2bae79c629acaaf12e6ddbade67b96642c13dd021e6b460eab727f6ebd8c50b1e2	common_voice_en_21990869.mp3	eight	1	2				en	Benchmark
6ea498e4ceff6774afd3dd6e4f53a74f1c93c944b0741e9992480edd78310f2bae79c629acaaf12e6ddbade67b96642c13dd021e6b460eab727f6ebd8c50b1e2	common_voice_en_21990870.mp3	five	1	3				en	Benchmark
e69a686b28098e306cf5723363545c8e79be956dabec34c42a861b329e8331c76ea62ec3aeaefac6ad69a99a1d720bf34d6a86a7e126d800540e727ff4e54787	common_voice_en_21990946.mp3	eight	0	3				en	Benchmark
b73f074e00fce8acbb32bddc1f47deeafac8e4911fe4c87491fcaed928a09dd5ad37fd62cf80a0de9fe5abd6b7b2d49313c1dc17a0126e272ecbd39259ebf3c1	common_voice_en_21990968.mp3	yes	1	2				en	Benchmark
1369272f04ff59af769114471a772c086c36fa9d4a06ccd86a90f4dc298c893285e8af7ca321d23b4577f0aa3db244e09cc26cf516006c1aaa27a2b2dd738321	common_voice_en_21991021.mp3	yes	2	3	twenties	female		en	Benchmark
1369272f04ff59af769114471a772c086c36fa9d4a06ccd86a90f4dc298c893285e8af7ca321d23b4577f0aa3db244e09cc26cf516006c1aaa27a2b2dd738321	common_voice_en_21991022.mp3	no	2	3	twenties	female		en	Benchmark
6617d1f22140607d779de31f78fabd143750d3aa864578e8b4460a080e67c02decfe7dc36e71ae50423a1c500f25f120c61627d28595f04ef4fd9f96d9d81ee6	common_voice_en_21991327.mp3	six	1	3				en	Benchmark
5a8f6b995997990f3d611a52c5eb1bab287cd9f7bef350abcfe46e4fcf1187d588ffff6e3c32ec20e86893315715004a03a47c95667695b96a831bfd76839f64	common_voice_en_21991526.mp3	six	0	2	fifties	female	us	en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991572.mp3	no	0	3				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991574.mp3	Hey	1	3				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991575.mp3	one	1	2				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991577.mp3	four	0	2				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991579.mp3	Firefox	0	3				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991602.mp3	zero	0	3				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991603.mp3	three	0	3				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991604.mp3	seven	0	2				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991605.mp3	nine	0	4				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991607.mp3	yes	0	2				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991652.mp3	five	0	2				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991653.mp3	six	0	4				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991654.mp3	eight	0	3				en	Benchmark
ff5f8672ed76f5f795476af3eafd5c1a711f44f0bb6762ac2a820b58492b1a3477d5d3949263cf82c54fa8b2da165e4cbac1d06f600d2db1c53156bba010268e	common_voice_en_21991655.mp3	two	0	3				en	Benchmark
a532c4281838a987bbc6b94aac295dd8dd9430e8f44a4929528ccbd188e3c3e0571affd5b8345dd97632008048fb6565e2b6fc7577cc8a2e9df5d8e6e9216b7a	common_voice_en_21991742.mp3	Hey	0	2				en	Benchmark
e03ee26289dcfb0369b474569c2001b559bde580a1cec3c21b66b6fa2568d32296816ddc969bc80845de53f5681f342f1b744f9b45435e957cc341faf1931be7	common_voice_en_21992287.mp3	seven	1	2				en	Benchmark
a37e1d24891e49e438b46d0d3df11c3f7979819ee62ad1cfb31d13a3272729380c0813eff23a63604db18b40a1f8a70c0fc832301d8f17d411bf40442c77839e	common_voice_en_21992469.mp3	no	2	3				en	Benchmark
a37e1d24891e49e438b46d0d3df11c3f7979819ee62ad1cfb31d13a3272729380c0813eff23a63604db18b40a1f8a70c0fc832301d8f17d411bf40442c77839e	common_voice_en_21992471.mp3	Hey	1	2				en	Benchmark
57dafdf9fd082c384a8fa45c50a36aa38fd1d9c0b81acd60ec9e3c1ecd264c54e41c36b3f637a94e6e38dca9b4e7e5381349e9040d7cbd25d4b89c48738af03d	common_voice_en_21993093.mp3	three	0	2				en	Benchmark
7b95cd74c987db1244b052768c7dfd2bc60166b36dbefa279b6f5ff7183053f2d1075c19653be80c19d4d558204f3f56ff0475538bfe4239c124d6941612c1a7	common_voice_en_21993436.mp3	zero	3	4	fifties	male	us	en	Benchmark
7b95cd74c987db1244b052768c7dfd2bc60166b36dbefa279b6f5ff7183053f2d1075c19653be80c19d4d558204f3f56ff0475538bfe4239c124d6941612c1a7	common_voice_en_21993441.mp3	two	2	3	fifties	male	us	en	Benchmark
7c7e401ed372ab84dca6e7530046b438abe05b20eaa0cd2396d779a6c9ed452cc851191357f39986db12db95e4362d739ecc960a6f4ca36ec43bdcc97865553d	common_voice_en_21993549.mp3	Firefox	0	2	twenties	female	us	en	Benchmark
1768b66ae85962f481682a734709a10f9c879670f6cc2289c61317eb5dc7426127894e24847dc8cfa01f307c969e7158d07928fcc195c9b233f52eb5738ba11f	common_voice_en_21993863.mp3	yes	2	3				en	Benchmark
c6785cfb4fb822a9fa16d907f50adf21591984481e509707f4a9391057dab61dea02dbb017120d9bc733c8c067f75e05f114e0fe4143c88b38294c14f6ce8704	common_voice_en_21993923.mp3	six	0	4	twenties	female	us	en	Benchmark
f3e9f93b5f020a599a4f4acedf4ac639fae00efe2c30d69ba283a26134998d08b20036e326dd0c0d77926ab9bb17bb86e8d1f18d2fc9aecedc15e388b257259b	common_voice_en_21994141.mp3	one	0	4				en	Benchmark
86d8941c1d2a2b8a501741a8721ea85666eb6fd1b44fbe88310a0dc71f282657497e0cacb8d07b5e59feeb42eb73498d5ca9531b1d0cd3427b9c509e0ecb7d16	common_voice_en_21994177.mp3	four	0	3				en	Benchmark
86d8941c1d2a2b8a501741a8721ea85666eb6fd1b44fbe88310a0dc71f282657497e0cacb8d07b5e59feeb42eb73498d5ca9531b1d0cd3427b9c509e0ecb7d16	common_voice_en_21994178.mp3	no	0	2				en	Benchmark
86d8941c1d2a2b8a501741a8721ea85666eb6fd1b44fbe88310a0dc71f282657497e0cacb8d07b5e59feeb42eb73498d5ca9531b1d0cd3427b9c509e0ecb7d16	common_voice_en_21994179.mp3	eight	0	2				en	Benchmark
86d8941c1d2a2b8a501741a8721ea85666eb6fd1b44fbe88310a0dc71f282657497e0cacb8d07b5e59feeb42eb73498d5ca9531b1d0cd3427b9c509e0ecb7d16	common_voice_en_21994180.mp3	Firefox	0	3				en	Benchmark
86d8941c1d2a2b8a501741a8721ea85666eb6fd1b44fbe88310a0dc71f282657497e0cacb8d07b5e59feeb42eb73498d5ca9531b1d0cd3427b9c509e0ecb7d16	common_voice_en_21994181.mp3	seven	0	3				en	Benchmark
0cdc720ad26f12315dbec1433655b89019768e7b53a2dc86722cfdf542bbc5301fe4a56546bf89d4073aa34eabc1a8e64593ef1fa36e2413c2fbd36890ac465b	common_voice_en_21994262.mp3	three	1	2	teens	male		en	Benchmark
f3e9f93b5f020a599a4f4acedf4ac639fae00efe2c30d69ba283a26134998d08b20036e326dd0c0d77926ab9bb17bb86e8d1f18d2fc9aecedc15e388b257259b	common_voice_en_21994296.mp3	Firefox	1	2				en	Benchmark
f3e9f93b5f020a599a4f4acedf4ac639fae00efe2c30d69ba283a26134998d08b20036e326dd0c0d77926ab9bb17bb86e8d1f18d2fc9aecedc15e388b257259b	common_voice_en_21994298.mp3	four	1	2				en	Benchmark
f3e9f93b5f020a599a4f4acedf4ac639fae00efe2c30d69ba283a26134998d08b20036e326dd0c0d77926ab9bb17bb86e8d1f18d2fc9aecedc15e388b257259b	common_voice_en_21994299.mp3	yes	1	3				en	Benchmark
034d8e6dc33ef1863b606e6fef3c488760efb3219cb526e4035d8d2fc6a817bd540a9419ef274bff4fc1411db59b4a10a316ccca6c7759a3bd0350cc5f8c44d7	common_voice_en_21994609.mp3	five	1	3	twenties	female	england	en	Benchmark
201ed0a6148e0a1408d9ba211d9f39e21fb15fa6ab060364581d47b2a65cf99b1d788f50e0d6751dd5c235d2239561353f84f17e6b9bfdf7744c03a5a27299d7	common_voice_en_21994843.mp3	one	1	3	fifties	male	england	en	Benchmark
b2ef278c14e4c2e952bffc1109fd4bd63427b65d21ee11ad065ae6c11bc31f96ade5c5546c2d79d5bb89816b9011db7971b749a096159bdaac6e97e9c62c37ff	common_voice_en_21995013.mp3	three	1	2	twenties	male	us	en	Benchmark
b2ef278c14e4c2e952bffc1109fd4bd63427b65d21ee11ad065ae6c11bc31f96ade5c5546c2d79d5bb89816b9011db7971b749a096159bdaac6e97e9c62c37ff	common_voice_en_21995016.mp3	six	1	2	twenties	male	us	en	Benchmark
