client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
eb253d19f366da44b025e4ef0b341681c27fdb5f71e53e427b1dd9ab242d98a142f935925bb5cb35454a6b28d4d6ff72d8e513a672c8bed1ce6df3f974e0ac7c	common_voice_en_22033002.mp3	one	2	0				en	Benchmark
eb253d19f366da44b025e4ef0b341681c27fdb5f71e53e427b1dd9ab242d98a142f935925bb5cb35454a6b28d4d6ff72d8e513a672c8bed1ce6df3f974e0ac7c	common_voice_en_22033009.mp3	yes	2	0				en	Benchmark
eb253d19f366da44b025e4ef0b341681c27fdb5f71e53e427b1dd9ab242d98a142f935925bb5cb35454a6b28d4d6ff72d8e513a672c8bed1ce6df3f974e0ac7c	common_voice_en_22033014.mp3	five	3	1				en	Benchmark
eb253d19f366da44b025e4ef0b341681c27fdb5f71e53e427b1dd9ab242d98a142f935925bb5cb35454a6b28d4d6ff72d8e513a672c8bed1ce6df3f974e0ac7c	common_voice_en_22033020.mp3	no	2	1				en	Benchmark
eb87ea0d548357c6ebb86230a65bf93de7156b853049757574f8f1a33d4aac49a3f3fd1216ea2854a0f1d04730250d56535227df10bfe2a99eb1d8d91156a221	common_voice_en_21940765.mp3	yes	3	0	teens	female		en	Benchmark
eb87ea0d548357c6ebb86230a65bf93de7156b853049757574f8f1a33d4aac49a3f3fd1216ea2854a0f1d04730250d56535227df10bfe2a99eb1d8d91156a221	common_voice_en_21940767.mp3	Firefox	3	1	teens	female		en	Benchmark
eb87ea0d548357c6ebb86230a65bf93de7156b853049757574f8f1a33d4aac49a3f3fd1216ea2854a0f1d04730250d56535227df10bfe2a99eb1d8d91156a221	common_voice_en_21940771.mp3	one	2	0	teens	female		en	Benchmark
eb87ea0d548357c6ebb86230a65bf93de7156b853049757574f8f1a33d4aac49a3f3fd1216ea2854a0f1d04730250d56535227df10bfe2a99eb1d8d91156a221	common_voice_en_21940772.mp3	eight	3	1	teens	female		en	Benchmark
eb87ea0d548357c6ebb86230a65bf93de7156b853049757574f8f1a33d4aac49a3f3fd1216ea2854a0f1d04730250d56535227df10bfe2a99eb1d8d91156a221	common_voice_en_21940783.mp3	three	2	1	teens	female		en	Benchmark
eb9ac138e4ff35b68a764f8a80ba40e7c8d07a225a68e2d0111b388a7d6fd70433f180e4b04aa7720afdac96bfd33b8d0469d2f24933a156de9333eee51d0e60	common_voice_en_22118952.mp3	four	2	1				en	Benchmark
eb9ac138e4ff35b68a764f8a80ba40e7c8d07a225a68e2d0111b388a7d6fd70433f180e4b04aa7720afdac96bfd33b8d0469d2f24933a156de9333eee51d0e60	common_voice_en_22118954.mp3	zero	4	0				en	Benchmark
eb9ac138e4ff35b68a764f8a80ba40e7c8d07a225a68e2d0111b388a7d6fd70433f180e4b04aa7720afdac96bfd33b8d0469d2f24933a156de9333eee51d0e60	common_voice_en_22118956.mp3	Hey	2	0				en	Benchmark
eb9ac138e4ff35b68a764f8a80ba40e7c8d07a225a68e2d0111b388a7d6fd70433f180e4b04aa7720afdac96bfd33b8d0469d2f24933a156de9333eee51d0e60	common_voice_en_22118958.mp3	three	2	0				en	Benchmark
eb9ac138e4ff35b68a764f8a80ba40e7c8d07a225a68e2d0111b388a7d6fd70433f180e4b04aa7720afdac96bfd33b8d0469d2f24933a156de9333eee51d0e60	common_voice_en_22118960.mp3	two	3	0				en	Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005437.mp3	five	4	1				en	Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005440.mp3	two	3	0				en	Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005442.mp3	seven	2	0				en	Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005444.mp3	zero	2	0				en	Benchmark
ebe45ce71d511390d0986925aea51e746880dd8837252b25a3d197f043950950b862b00c387f0423bb3e2e68242a3b87cc409096a6edfc6213f0c89094d7b910	common_voice_en_22005446.mp3	yes	2	0				en	Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163588.mp3	four	3	0				en	Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163589.mp3	one	2	0				en	Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163590.mp3	two	2	0				en	Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163591.mp3	Firefox	2	0				en	Benchmark
ec37a3c9595d9258db341a0632ce2b306261bb03cd1e05c9e182d052c2c0bb629a0bee042acc5384e5af85812cee1bc17e91816ce8573986c969341fdc369d04	common_voice_en_22163592.mp3	eight	2	1				en	Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943578.mp3	two	2	0				en	Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943580.mp3	one	2	1				en	Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943583.mp3	three	3	0				en	Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943585.mp3	seven	3	1				en	Benchmark
ec868700fa493c47a4f6d22ef795d99070c290eec7cbfc10b58cc64298bffa6e2f1951472c53870b08c429afe1c72ea5996c8503bfa04d1367e6672c88b75725	common_voice_en_21943588.mp3	no	2	0				en	Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065029.mp3	four	2	1				en	Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065032.mp3	zero	4	3				en	Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065034.mp3	eight	3	0				en	Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065037.mp3	Hey	2	0				en	Benchmark
ec933e2f6ab2f11e84b0c9772c2e8167507dfb755d89f2efc455760ec3f0620e2e7d418778508fe9db92c9052d141ca446c709ce02c91c76a1b0f80d68ad5234	common_voice_en_22065040.mp3	nine	3	0				en	Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973612.mp3	five	3	0				en	Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973615.mp3	yes	3	1				en	Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973617.mp3	six	3	1				en	Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973619.mp3	zero	2	0				en	Benchmark
eca3ea560b8c0d0cce42dc94df8d15da2cabf0e43c5ad63ee2f47951a8509894110a18b953476732aad4ca7e6a5ae32865903a9d59d8fcf21f4da90939c3728f	common_voice_en_21973622.mp3	Firefox	2	1				en	Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916397.mp3	three	2	0	thirties	male		en	Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916398.mp3	one	2	0	thirties	male		en	Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916401.mp3	four	2	0	thirties	male		en	Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916403.mp3	two	3	0	thirties	male		en	Benchmark
ed5ea91cbeeadb4267f793c38fe8ab75e920980e601c889783dd23088e808808b772412e95680b5ffdf1e950261f5eadde051e7dd53c3b79a7ffeb50834ee517	common_voice_en_21916405.mp3	yes	3	0	thirties	male		en	Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940560.mp3	zero	3	2				en	Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940561.mp3	Hey	2	0				en	Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940562.mp3	eight	3	0				en	Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940563.mp3	yes	3	0				en	Benchmark
ed6a487c8a7e09a1ec44585a0d532d426e279cf6e223f67e405ee1b61d2ff9a928ec4e4517f06cfdf93c6c10e7aab6da97ad7b3b9792b252d379a8978d8898cb	common_voice_en_21940564.mp3	two	2	0				en	Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977227.mp3	eight	2	0				en	Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977228.mp3	four	4	0				en	Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977229.mp3	nine	4	0				en	Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977231.mp3	no	7	4				en	Benchmark
ed988ee4665c7281dd2639c59fc2ed1b0aed982bec7a7f669449f9fe319e900beed256edd6a0e2a156a8f0e2954bfb0d5af67e730b0436c5dc9be0b1e7a10d00	common_voice_en_21977232.mp3	yes	2	0				en	Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994167.mp3	nine	5	0				en	Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994168.mp3	no	3	0				en	Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994169.mp3	yes	4	0				en	Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994170.mp3	seven	3	0				en	Benchmark
edc244250e781cfcd81470e198da7b6f958a84b0d1aee15857c60b1b56c357f6e382b88bad246c6cefb8dcc841acff68962ace5b1710c3902bffd4dc2929f48a	common_voice_en_21994171.mp3	five	3	0				en	Benchmark
ee0cd613d512c0137360c357b8b10d9cb7849fd672752ccc6397b8b4908a81112810da5a8bcce5ba07c7b904c8745f006e8f9e18b937b402f2810aa386f87030	common_voice_en_22217261.mp3	seven	2	0				en	Benchmark
ee0cd613d512c0137360c357b8b10d9cb7849fd672752ccc6397b8b4908a81112810da5a8bcce5ba07c7b904c8745f006e8f9e18b937b402f2810aa386f87030	common_voice_en_22217264.mp3	four	2	0				en	Benchmark
ee0cd613d512c0137360c357b8b10d9cb7849fd672752ccc6397b8b4908a81112810da5a8bcce5ba07c7b904c8745f006e8f9e18b937b402f2810aa386f87030	common_voice_en_22217266.mp3	nine	2	0				en	Benchmark
ee0cd613d512c0137360c357b8b10d9cb7849fd672752ccc6397b8b4908a81112810da5a8bcce5ba07c7b904c8745f006e8f9e18b937b402f2810aa386f87030	common_voice_en_22217267.mp3	eight	2	1				en	Benchmark
ee0cd613d512c0137360c357b8b10d9cb7849fd672752ccc6397b8b4908a81112810da5a8bcce5ba07c7b904c8745f006e8f9e18b937b402f2810aa386f87030	common_voice_en_22217268.mp3	zero	2	0				en	Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167698.mp3	nine	2	1				en	Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167703.mp3	six	2	0				en	Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167708.mp3	yes	2	0				en	Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167713.mp3	Hey	2	0				en	Benchmark
ee24e25ac264de826cadf0638ed9ce4af4bfa677ddd0fe12d6f09c0aaa07ad582ed37a0d21480a8e1512f19c6a7ec86f9b57b8f9e71323bcf39cb227c15941c1	common_voice_en_22167720.mp3	five	2	0				en	Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966830.mp3	four	2	0				en	Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966831.mp3	zero	2	0				en	Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966834.mp3	one	2	0				en	Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966837.mp3	yes	3	0				en	Benchmark
ee748f6b17f023d9a026062f075c6c5d9bba3f8e48c4186b3a579cbc705e8c6670c72adbddc11c84499559a7f36abbcd29b9d1c14c4b037504ce14845715263b	common_voice_en_21966842.mp3	six	2	1				en	Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165180.mp3	three	2	0				en	Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165182.mp3	zero	2	0				en	Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165185.mp3	no	3	0				en	Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165188.mp3	seven	2	0				en	Benchmark
eedfb29a4ac771ac41d8ae16a138ef8c3218bd16019392f8ad3e6fbda3250b969ca8d1b9d77cd841711d05d440c456a9b766ef110161f7ae68c4e3cdabab14b9	common_voice_en_22165191.mp3	four	2	0				en	Benchmark
ef2d633d9f106624e80212d75a810270947b301793b90ade4f0514f86d44e44127e9dbc2fc92282d2100388fc291b298dbb2daf2612d72e59f5c83b03e3fa39f	common_voice_en_22221431.mp3	no	2	0				en	Benchmark
ef2d633d9f106624e80212d75a810270947b301793b90ade4f0514f86d44e44127e9dbc2fc92282d2100388fc291b298dbb2daf2612d72e59f5c83b03e3fa39f	common_voice_en_22221433.mp3	one	2	0				en	Benchmark
ef2d633d9f106624e80212d75a810270947b301793b90ade4f0514f86d44e44127e9dbc2fc92282d2100388fc291b298dbb2daf2612d72e59f5c83b03e3fa39f	common_voice_en_22221435.mp3	five	2	0				en	Benchmark
ef2d633d9f106624e80212d75a810270947b301793b90ade4f0514f86d44e44127e9dbc2fc92282d2100388fc291b298dbb2daf2612d72e59f5c83b03e3fa39f	common_voice_en_22221436.mp3	yes	2	0				en	Benchmark
ef2d633d9f106624e80212d75a810270947b301793b90ade4f0514f86d44e44127e9dbc2fc92282d2100388fc291b298dbb2daf2612d72e59f5c83b03e3fa39f	common_voice_en_22221437.mp3	two	2	0				en	Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168797.mp3	seven	2	0				en	Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168798.mp3	no	2	0				en	Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168799.mp3	nine	2	0				en	Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168800.mp3	zero	2	1				en	Benchmark
ef5348e7026124a9c6f546fbd8511abc49dd3b077db2d12609ebadf90c3b68797891ee8b358bfedd7a838d8c3b059e2957f96c4a892b79331212a09dd25a2c35	common_voice_en_22168801.mp3	Hey	2	0				en	Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030599.mp3	five	2	1				en	Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030603.mp3	two	4	0				en	Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030604.mp3	one	3	0				en	Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030606.mp3	three	3	0				en	Benchmark
ef6889439cc09712a5f38d07d3454fdbf0cbb7ead4f1637006438d359aac5719affd561e2ebd4c76f97fdd616d6a15d263de24ec397c01011ac4568cbf9364e7	common_voice_en_22030607.mp3	four	4	0				en	Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120500.mp3	seven	2	1				en	Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120506.mp3	eight	2	1				en	Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120512.mp3	five	3	0				en	Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120516.mp3	Hey	2	1				en	Benchmark
efe003b0a6e58a39d66ccac2435ebbc94620e47558cf56fbf3ecba87c169418e43238c5f28cea8619db1fa926663c739836184d2e7b11200fb9b60f790dcff1f	common_voice_en_22120519.mp3	two	2	0				en	Benchmark
f066c0125a7306dfd8f4e8d06b152a041eefae80c864c1f04d7e61606457568570a2855b2aab171a0427a1b04f2f43590f58a13fc79d057ef560e976b94f58a8	common_voice_en_22209372.mp3	three	2	0	twenties	male	us	en	Benchmark
f066c0125a7306dfd8f4e8d06b152a041eefae80c864c1f04d7e61606457568570a2855b2aab171a0427a1b04f2f43590f58a13fc79d057ef560e976b94f58a8	common_voice_en_22209373.mp3	yes	2	0	twenties	male	us	en	Benchmark
f066c0125a7306dfd8f4e8d06b152a041eefae80c864c1f04d7e61606457568570a2855b2aab171a0427a1b04f2f43590f58a13fc79d057ef560e976b94f58a8	common_voice_en_22209374.mp3	Hey	2	0	twenties	male	us	en	Benchmark
f066c0125a7306dfd8f4e8d06b152a041eefae80c864c1f04d7e61606457568570a2855b2aab171a0427a1b04f2f43590f58a13fc79d057ef560e976b94f58a8	common_voice_en_22209375.mp3	zero	2	0	twenties	male	us	en	Benchmark
f066c0125a7306dfd8f4e8d06b152a041eefae80c864c1f04d7e61606457568570a2855b2aab171a0427a1b04f2f43590f58a13fc79d057ef560e976b94f58a8	common_voice_en_22209376.mp3	seven	2	0	twenties	male	us	en	Benchmark
f07725dde821cc48823afaea7140df74728634185125a5e9a81aac623bc37a8c234ab8b86597e5261f8f9928003e8e55c06be6fe0b0a2b8fd2aa8afa12b1e330	common_voice_en_22208792.mp3	six	2	0				en	Benchmark
f07725dde821cc48823afaea7140df74728634185125a5e9a81aac623bc37a8c234ab8b86597e5261f8f9928003e8e55c06be6fe0b0a2b8fd2aa8afa12b1e330	common_voice_en_22208798.mp3	three	2	1				en	Benchmark
f07725dde821cc48823afaea7140df74728634185125a5e9a81aac623bc37a8c234ab8b86597e5261f8f9928003e8e55c06be6fe0b0a2b8fd2aa8afa12b1e330	common_voice_en_22208799.mp3	no	2	0				en	Benchmark
f07725dde821cc48823afaea7140df74728634185125a5e9a81aac623bc37a8c234ab8b86597e5261f8f9928003e8e55c06be6fe0b0a2b8fd2aa8afa12b1e330	common_voice_en_22208800.mp3	Firefox	2	0				en	Benchmark
f07725dde821cc48823afaea7140df74728634185125a5e9a81aac623bc37a8c234ab8b86597e5261f8f9928003e8e55c06be6fe0b0a2b8fd2aa8afa12b1e330	common_voice_en_22208802.mp3	two	2	0				en	Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963653.mp3	six	2	0				en	Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963654.mp3	zero	2	0				en	Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963655.mp3	eight	2	1				en	Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963656.mp3	Hey	2	0				en	Benchmark
f07fc95ef475d55392d377ee93e29852d9eca3c99ff010b73b17ae4316d701de98fa6bb1cacdd5d3ab0a1ce80bdf6c567a73eb3b8c6b21b66fc348e045e0273c	common_voice_en_21963657.mp3	seven	2	1				en	Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124585.mp3	Firefox	2	0				en	Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124588.mp3	Hey	2	0				en	Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124594.mp3	two	3	0				en	Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124606.mp3	five	2	0				en	Benchmark
f0d0b9e0db210d545214ae0914b739ff4643bc0c6532743a16280394454860a44956a7997472f6de2e48778092bc8f798574b6e0c909ab37ae8c22283072bc69	common_voice_en_22124607.mp3	one	3	0				en	Benchmark
f0fcdfb99f266fb89b96378b039015f88f8b7e6d45b36523233a8e6e79db98a56c5c25e8f824d6778e5ea991d35d4cb619ca0ef3c1f1e148c60c164ad6fb7ef0	common_voice_en_22247698.mp3	two	2	0				en	Benchmark
f0fcdfb99f266fb89b96378b039015f88f8b7e6d45b36523233a8e6e79db98a56c5c25e8f824d6778e5ea991d35d4cb619ca0ef3c1f1e148c60c164ad6fb7ef0	common_voice_en_22247699.mp3	nine	3	0				en	Benchmark
